ID, DateTimeUTC, TouchType, StopID, CompanyID, BusID, PAN
1,16-05-2023 12:15:00, ON, StopA,Company1, Bus10, 630495060000000000
2,16-05-2023 12:25:00, OFF, StopB,Company1, Bus10, 122000000000003
3,16-05-2023 12:28:00, ON, StopB, Company2, Bus11, 34343434343434
4,16-05-2023 12:45:00, OFF, StopC, Company2, Bus11, 36700102000000
5,16-05-2023 12:55:00, ON, StopB, Company1, Bus25, 630495060000000000
6,16-05-2023 12:45:00, ON, StopA, Company3, Bus12, 630495060000000000
7,16-05-2023 12:45:00, OFF, StopA, Company3, Bus12, 4444333322221111
8,16-05-2023 12:45:00, ON, StopC, Company4, Bus13,
9,16-05-2023 12:45:00, ON, StopA, Company5, Bus14, ABC123
10,16-05-2023 12:45:00, ON, StopA, Company6, Bus15,
11,16-05-2023 12:55:00, OFF, StopB, Company6, Bus15, 4444333322221111
12,16-05-2023 12:45:00, ON, StopB, Company7, Bus16, 6011000400000000
13,16-05-2023 12:55:00, OFF, StopC, Company7, Bus16,
14,17-05-2023 12:45:00, ON, StopA, Company8, Bus16, 6011000400000000
15,17-05-2023 14:45:00, ON, StopB, Company8, Bus16, 6011000400000000
16,17-05-2023 16:45:00, OFF, StopC, Company8, Bus16, 6011000400000000
17,17-05-2023 15:50:00, ON, StopA, Company9, Bus16, 6011000400000000
18,17-05-2023 13:50:00, OFF, StopC, Company9, Bus16, 6011000400000000
19,17-05-2023 13:50:00, ON, , Company10, , 6011000400000000
20,18-05-2023 12:15:00, ON, StopA,Company1, Bus15, 630495060000000000
21,18-05-2023 12:25:00, OFF, StopC,Company1, Bus15, 122000000000003
23,16-05-2023 14:15:00, ON, StopA,Company1, Bus10, 630495060000000000
24,16-05-2023 15:25:00, OFF, StopC,Company1, Bus10, 122000000000003
23,16-05-2023 16:15:00, ON, StopA,Company1, Bus12, 630495060000000000
24,16-05-2023 17:25:00, OFF, StopC,Company1, Bus12, 122000000000003
